mu_v,var_v,p_zupt,b_wz
10.771455764770508,20.22069549560547,0.0023338354658335447,0.0
11.19211483001709,17.124736785888672,0.0016021133633330464,0.0
11.390395164489746,19.81256675720215,0.0019249033648520708,0.0
10.92031192779541,19.480697631835938,0.0021681932266801596,0.0
11.154181480407715,21.285478591918945,0.002373466268181801,0.0
13.318778991699219,32.448307037353516,0.0040784673765301704,0.0
13.433774948120117,31.659021377563477,0.0034634629264473915,0.0
12.904486656188965,31.061235427856445,0.003542589023709297,0.0
12.300247192382812,29.794221878051758,0.0035690926015377045,0.0
12.046003341674805,29.455305099487305,0.0036318153142929077,0.0
10.411218643188477,18.058876037597656,0.0022872723639011383,0.0
10.300798416137695,18.899734497070312,0.002504063304513693,0.0
10.250288009643555,16.08082389831543,0.001917235436849296,0.0
10.4627103805542,17.693382263183594,0.0021307263523340225,0.0
10.532167434692383,19.22896385192871,0.0024365473072975874,0.0
10.667336463928223,19.641036987304688,0.002384947147220373,0.0
10.54295539855957,18.366626739501953,0.00223038368858397,0.0
10.735877990722656,19.30881118774414,0.002242090180516243,0.0
10.31476879119873,18.821887969970703,0.002456117421388626,0.0
9.797872543334961,17.967817306518555,0.002774080727249384,0.0
11.02684211730957,26.280284881591797,0.003684653202071786,0.0
12.582014083862305,31.56833839416504,0.004246072843670845,0.0
11.25252914428711,29.509449005126953,0.0051759397611021996,0.0
10.438240051269531,29.766311645507812,0.007010401226580143,0.0
10.56015682220459,29.86929702758789,0.006826217286288738,0.0
12.235530853271484,32.24050521850586,0.005524387117475271,0.0
10.432927131652832,29.701641082763672,0.006965051870793104,0.0
10.717466354370117,29.97332191467285,0.006358197424560785,0.0
11.03250789642334,30.003925323486328,0.005354603752493858,0.0
11.632248878479004,28.88705825805664,0.004160359036177397,0.0
11.606688499450684,29.602783203125,0.004583816044032574,0.0
11.453961372375488,26.5518741607666,0.0033904938027262688,0.0
11.32275676727295,29.222755432128906,0.0048509216867387295,0.0
11.454442977905273,30.975149154663086,0.005824207328259945,0.0
12.019840240478516,31.399959564208984,0.005242990795522928,0.0
12.29990005493164,31.470117568969727,0.005045418627560139,0.0
13.727285385131836,31.554439544677734,0.003264708211645484,0.0
13.952070236206055,30.862945556640625,0.0027755836490541697,0.0
13.41964054107666,30.595279693603516,0.0029802746139466763,0.0
13.117142677307129,31.367626190185547,0.0038255793042480946,0.0
11.125862121582031,25.7281436920166,0.0034852088429033756,0.0
11.566009521484375,25.724140167236328,0.003113353392109275,0.0
11.34123420715332,26.659868240356445,0.0036165390629321337,0.0
13.146308898925781,32.03306579589844,0.004046159330755472,0.0
10.957843780517578,28.499929428100586,0.004855292849242687,0.0
11.16732120513916,27.064918518066406,0.004002794157713652,0.0
10.937604904174805,27.63976287841797,0.004519511479884386,0.0
10.234240531921387,27.869888305664062,0.00594256492331624,0.0
9.708719253540039,27.51242446899414,0.006710086017847061,0.0
9.441845893859863,24.394126892089844,0.005555274896323681,0.0
9.717026710510254,25.506336212158203,0.0054541402496397495,0.0
9.7037353515625,24.654531478881836,0.005177071783691645,0.0
10.50580883026123,26.94556999206543,0.004867768380790949,0.0
10.54853630065918,27.032421112060547,0.004905748181045055,0.0
11.395134925842285,27.744421005249023,0.003857702948153019,0.0
11.531700134277344,28.54832649230957,0.004099541809409857,0.0
11.047845840454102,26.652685165405273,0.00393096124753356,0.0
11.230196952819824,28.49948501586914,0.004601010121405125,0.0
11.254683494567871,27.9428768157959,0.004078471101820469,0.0
12.133431434631348,29.85993194580078,0.003938034176826477,0.0
11.988520622253418,29.24559211730957,0.003817158518359065,0.0
12.156719207763672,28.216136932373047,0.0032698698341846466,0.0
12.099313735961914,31.021284103393555,0.00470372661948204,0.0
12.169303894042969,28.541507720947266,0.003199470927938819,0.0
13.305163383483887,31.431501388549805,0.003528561908751726,0.0
12.416197776794434,30.816137313842773,0.003979624714702368,0.0
12.852210998535156,31.296953201293945,0.003908428829163313,0.0
13.186655044555664,31.953556060791016,0.00394446449354291,0.0
13.1118745803833,31.05167007446289,0.003400399349629879,0.0
12.883794784545898,32.729618072509766,0.005116536747664213,0.0
12.722016334533691,31.888214111328125,0.004431557841598988,0.0
13.01449203491211,32.954280853271484,0.005295578856021166,0.0
15.457708358764648,34.13743209838867,0.003983779810369015,0.0
13.230324745178223,33.256290435791016,0.005319809541106224,0.0
13.727012634277344,33.46577072143555,0.004965921863913536,0.0
16.268455505371094,34.06068801879883,0.0032923019025474787,0.0
12.799971580505371,32.51417541503906,0.005037556868046522,0.0
12.866443634033203,32.45912170410156,0.0049408068880438805,0.0
13.556722640991211,33.1345100402832,0.0045515443198382854,0.0
13.595952987670898,32.293975830078125,0.003847862360998988,0.0
11.486875534057617,28.85183334350586,0.004075013566762209,0.0
9.38794994354248,28.0122127532959,0.008788412436842918,0.0
8.511568069458008,25.931320190429688,0.010026332922279835,0.0
8.437131881713867,25.818115234375,0.010464859195053577,0.0
9.948616981506348,25.723825454711914,0.005523059517145157,0.0
14.327375411987305,32.836856842041016,0.0035303612239658833,0.0
13.026853561401367,32.55571746826172,0.004748817533254623,0.0
13.062943458557129,31.747262954711914,0.003911015577614307,0.0
13.565360069274902,32.15975570678711,0.0037143942900002003,0.0
13.563528060913086,31.875375747680664,0.0034580621868371964,0.0
13.3255615234375,32.21391296386719,0.003975242376327515,0.0
10.766032218933105,27.350261688232422,0.004702532663941383,0.0
11.517889976501465,27.879152297973633,0.0038397940807044506,0.0
10.690387725830078,26.536298751831055,0.004453562665730715,0.0
10.906259536743164,27.417743682861328,0.004554747138172388,0.0
10.803324699401855,26.586673736572266,0.004353208467364311,0.0
12.79370403289795,31.396732330322266,0.004045404028147459,0.0
9.315218925476074,16.02100372314453,0.0026874050963670015,0.0
11.014705657958984,24.170093536376953,0.003211084520444274,0.0
9.093670845031738,17.028743743896484,0.003382874885573983,0.0
8.56147575378418,12.612565040588379,0.0022812571842223406,0.0
8.405046463012695,10.041707992553711,0.0017243785550817847,0.0
8.379157066345215,9.7261962890625,0.0016118277562782168,0.0
7.675449848175049,7.8368048667907715,0.0015846013557165861,0.0
7.119051933288574,6.372842311859131,0.0016204933635890484,0.0
7.210582733154297,5.9419050216674805,0.0014502882258966565,0.0
7.305574417114258,5.795429706573486,0.0013756499392911792,0.0
7.106477737426758,5.600596904754639,0.00144433684181422,0.0
7.0575995445251465,5.464680194854736,0.0014576847897842526,0.0
7.018339157104492,5.266837120056152,0.0014443878317251801,0.0
7.113846778869629,5.116837501525879,0.0013712067157030106,0.0
7.119150638580322,4.848166465759277,0.001334356958977878,0.0
7.21571683883667,5.127755641937256,0.0013154372572898865,0.0
7.244339942932129,4.977715969085693,0.0012855251552537084,0.0
7.266265869140625,4.844903469085693,0.0012519569136202335,0.0
7.1605658531188965,4.870937347412109,0.0013132940512150526,0.0
7.376562118530273,4.718082904815674,0.0012005737517029047,0.0
7.272608757019043,4.670316696166992,0.001240715617313981,0.0
7.280822277069092,4.627151966094971,0.0012334196362644434,0.0
7.334426403045654,4.726573467254639,0.0012148416135460138,0.0
7.316877365112305,4.7315592765808105,0.0012314022751525044,0.0
7.2235798835754395,4.789838790893555,0.0012773113558068871,0.0
7.3938188552856445,4.832371234893799,0.0012152281124144793,0.0
7.386682987213135,4.794882774353027,0.0012077389983460307,0.0
7.30742883682251,4.9046311378479,0.0012650627177208662,0.0
7.303102970123291,4.939541816711426,0.0012643405934795737,0.0
7.225137710571289,4.901828765869141,0.001308787614107132,0.0
7.244830131530762,4.976366996765137,0.0012994286371394992,0.0
7.116074085235596,4.981523513793945,0.0013657575473189354,0.0
7.333620071411133,4.946154594421387,0.001261497032828629,0.0
7.3422956466674805,4.85114860534668,0.0012396778911352158,0.0
7.475529193878174,4.845882892608643,0.0011822314700111747,0.0
7.338470935821533,4.82192850112915,0.0012335648061707616,0.0
7.65912389755249,4.6685895919799805,0.0011021679965779185,0.0
7.620631694793701,4.57282018661499,0.0010928045958280563,0.0
7.49398136138916,4.670579433441162,0.0011529464973136783,0.0
7.529052734375,4.776033878326416,0.001153283752501011,0.0
7.516071796417236,4.700580596923828,0.0011509526520967484,0.0
7.570484161376953,4.6993865966796875,0.001127900555729866,0.0
7.686192035675049,4.664853572845459,0.0010855626314878464,0.0
7.811252117156982,4.69331169128418,0.0010417088633403182,0.0
8.147675514221191,4.860533714294434,0.000959155906457454,0.0
8.712026596069336,5.006058216094971,0.0008343064691871405,0.0
9.195362091064453,5.057063102722168,0.0007394048734568059,0.0
9.013008117675781,5.244156837463379,0.0007843449129723012,0.0
9.527019500732422,5.231403827667236,0.0006938946899026632,0.0
10.055827140808105,5.457911968231201,0.0006179584888741374,0.0
10.67609691619873,6.58328914642334,0.000602019194047898,0.0
10.88813591003418,6.482219219207764,0.0005611202795989811,0.0
11.97472858428955,7.029654502868652,0.0004683859006036073,0.0
12.446032524108887,11.208223342895508,0.0006114967982284725,0.0
12.330629348754883,11.250808715820312,0.0006418658886104822,0.0
12.752095222473145,11.0079984664917,0.0005639661103487015,0.0
13.37695598602295,11.373208999633789,0.0005236072465777397,0.0
13.394909858703613,12.649407386779785,0.0005748275434598327,0.0
13.766541481018066,14.739700317382812,0.0006560476613231003,0.0
14.401896476745605,14.916831970214844,0.0006013895617797971,0.0
15.161389350891113,15.82960319519043,0.0005631592939607799,0.0
16.834753036499023,23.49122428894043,0.0006847590557299554,0.0
17.247438430786133,26.365665435791016,0.0007642884156666696,0.0
17.785449981689453,28.357080459594727,0.0008853276958689094,0.0
18.351476669311523,28.240142822265625,0.0007861363119445741,0.0
17.33971405029297,23.43817710876465,0.0006415845127776265,0.0
17.983203887939453,23.90424156188965,0.0005951420753262937,0.0
16.813182830810547,24.60051155090332,0.0007358971051871777,0.0
16.836172103881836,25.018705368041992,0.0007568081491626799,0.0
16.39774513244629,23.29021453857422,0.0007220164407044649,0.0
16.69934844970703,24.33417510986328,0.0007195923244580626,0.0
16.41950798034668,23.239458084106445,0.0007003495702520013,0.0
17.274263381958008,26.05373191833496,0.0007841289043426514,0.0
17.275737762451172,20.717037200927734,0.0005722427158616483,0.0
16.432554244995117,17.062707901000977,0.0005018028896301985,0.0
16.344127655029297,14.460991859436035,0.00045165515621192753,0.0
16.864173889160156,16.62044906616211,0.00047653107321821153,0.0
16.347742080688477,14.239339828491211,0.0004079884965904057,0.0
15.602455139160156,13.512454986572266,0.0004333556571509689,0.0
12.943806648254395,7.611857891082764,0.00039366455166600645,0.0
12.826155662536621,7.498454570770264,0.00040283091948367655,0.0
12.59552001953125,6.603113174438477,0.0003735927166417241,0.0
11.454025268554688,6.020820617675781,0.0004610618925653398,0.0
10.722837448120117,5.275275707244873,0.0005062478012405336,0.0
10.106695175170898,4.218782424926758,0.0005394564941525459,0.0
10.324517250061035,4.335819244384766,0.0005157300038263202,0.0
10.303852081298828,4.367502689361572,0.0005170319345779717,0.0
10.289966583251953,4.585845470428467,0.0005281830090098083,0.0
10.346936225891113,4.491448402404785,0.0005208810907788575,0.0
10.308680534362793,4.2053399085998535,0.0005179782747291028,0.0
10.288175582885742,4.224860668182373,0.0005200079758651555,0.0
10.088715553283691,3.9191694259643555,0.0005373258027248085,0.0
9.972891807556152,4.179080963134766,0.0005585235776379704,0.0
9.889223098754883,4.466899871826172,0.0005803966778330505,0.0
9.566543579101562,4.6938300132751465,0.0006458043353632092,0.0
9.398771286010742,4.714125156402588,0.0006665628170594573,0.0
9.389726638793945,4.765768527984619,0.0006805523880757391,0.0
9.35068416595459,4.698500633239746,0.000673864793498069,0.0
9.143815994262695,5.034617900848389,0.000744371151085943,0.0
9.421539306640625,4.85191535949707,0.0006764421705156565,0.0
9.175607681274414,4.733822822570801,0.0007215417572297156,0.0
9.078392028808594,4.706871509552002,0.0007261047139763832,0.0
9.114219665527344,4.80422306060791,0.0007339710718952119,0.0
8.94736385345459,4.717950344085693,0.0007547856657765806,0.0
9.307798385620117,4.726833820343018,0.0006929371738806367,0.0
8.899900436401367,4.772335052490234,0.0007689957856200635,0.0
8.738651275634766,4.831624984741211,0.0008100437698885798,0.0
8.60104751586914,4.796531677246094,0.0008363879169337451,0.0
8.667277336120605,4.833384037017822,0.0008238346199505031,0.0
8.748804092407227,4.8901686668396,0.0008093107608146966,0.0
8.800925254821777,4.843420505523682,0.0007988563156686723,0.0
8.837759971618652,4.842985153198242,0.0007842383929528296,0.0
8.562905311584473,4.751064777374268,0.0008441439713351429,0.0
8.757552146911621,4.730306625366211,0.000797138549387455,0.0
8.879881858825684,4.724471569061279,0.0007717814296483994,0.0
9.141961097717285,4.719856262207031,0.0007168991724029183,0.0
9.560165405273438,4.91718864440918,0.0006583020440302789,0.0
9.868992805480957,4.7360639572143555,0.0006036872509866953,0.0
9.434025764465332,4.702301979064941,0.0006611074204556644,0.0
9.201930046081543,4.742328643798828,0.000708169536665082,0.0
9.877334594726562,5.053680419921875,0.0006122586783021688,0.0
10.30903434753418,5.785914897918701,0.0005940570845268667,0.0
11.123517990112305,6.066253185272217,0.0005060750991106033,0.0
11.257972717285156,6.1499505043029785,0.0004977832431904972,0.0
11.230087280273438,7.269675254821777,0.0005492184427566826,0.0
11.985595703125,8.007442474365234,0.0005003456608392298,0.0
16.42520523071289,12.333414077758789,0.00035850636777468026,0.0
15.355070114135742,13.281342506408691,0.000438531453255564,0.0
13.628257751464844,14.645710945129395,0.000669751490931958,0.0
16.149005889892578,25.498918533325195,0.000888315960764885,0.0
15.614276885986328,26.6328125,0.0010507210390642285,0.0
17.802326202392578,30.781789779663086,0.0011785277165472507,0.0
15.423145294189453,30.507076263427734,0.0016877474263310432,0.0
13.856476783752441,24.583988189697266,0.0013265672605484724,0.0
17.07590675354004,31.990570068359375,0.001577104558236897,0.0
16.96162223815918,32.464900970458984,0.0017740449402481318,0.0
14.489352226257324,29.990093231201172,0.0019400776363909245,0.0
15.68254566192627,33.51154327392578,0.002992716385051608,0.0
15.894268035888672,33.75107955932617,0.0032271300442516804,0.0
16.447181701660156,33.72121047973633,0.0027370068710297346,0.0
15.298840522766113,33.614837646484375,0.0034435878042131662,0.0
15.173882484436035,34.07174301147461,0.004114565439522266,0.0
14.67936897277832,34.177738189697266,0.004848698619753122,0.0
14.643174171447754,34.16656494140625,0.004749924410134554,0.0
14.421968460083008,34.08013153076172,0.004864655900746584,0.0
15.390463829040527,33.89136505126953,0.0035526759456843138,0.0
13.57900619506836,33.79001235961914,0.0054317014291882515,0.0
13.943558692932129,33.791725158691406,0.004763904958963394,0.0
14.46968936920166,34.0292854309082,0.004816865082830191,0.0
